filename,date,merges,commits,integrations,commiters,integrators
FFmpeg_FFmpeg.log,2014-09-07,36.0,158.0,177.0,34,14
FFmpeg_FFmpeg.log,2014-09-14,10.0,108.0,91.0,23,8
FFmpeg_FFmpeg.log,2014-09-21,13.0,124.0,104.0,31,12
FFmpeg_FFmpeg.log,2014-09-28,26.0,150.0,151.0,33,12
FFmpeg_FFmpeg.log,2014-10-05,12.0,114.0,109.0,27,10
FFmpeg_FFmpeg.log,2014-10-12,52.0,179.0,185.0,24,10
FFmpeg_FFmpeg.log,2014-10-19,58.0,199.0,205.0,34,12
FFmpeg_FFmpeg.log,2014-10-26,46.0,158.0,176.0,24,11
FFmpeg_FFmpeg.log,2014-11-02,25.0,145.0,134.0,23,10
FFmpeg_FFmpeg.log,2014-11-09,37.0,153.0,153.0,28,14
FFmpeg_FFmpeg.log,2014-11-16,59.0,279.0,246.0,32,12
FFmpeg_FFmpeg.log,2014-11-23,39.0,189.0,187.0,22,12
FFmpeg_FFmpeg.log,2014-11-30,43.0,183.0,201.0,33,9
FFmpeg_FFmpeg.log,2014-12-07,28.0,165.0,156.0,40,9
FFmpeg_FFmpeg.log,2014-12-14,33.0,150.0,155.0,27,12
FFmpeg_FFmpeg.log,2014-12-21,58.0,215.0,207.0,23,10
FFmpeg_FFmpeg.log,2014-12-28,9.0,111.0,118.0,18,10
FFmpeg_FFmpeg.log,2015-01-04,14.0,100.0,94.0,17,8
FFmpeg_FFmpeg.log,2015-01-11,30.0,149.0,169.0,22,11
FFmpeg_FFmpeg.log,2015-01-18,19.0,157.0,117.0,20,8
FFmpeg_FFmpeg.log,2015-01-25,13.0,147.0,113.0,29,9
FFmpeg_FFmpeg.log,2015-02-01,48.0,222.0,214.0,31,12
FFmpeg_FFmpeg.log,2015-02-08,25.0,194.0,190.0,30,14
FFmpeg_FFmpeg.log,2015-02-15,29.0,156.0,164.0,26,12
FFmpeg_FFmpeg.log,2015-02-22,77.0,261.0,283.0,28,13
FFmpeg_FFmpeg.log,2015-03-01,71.0,255.0,248.0,30,12
FFmpeg_FFmpeg.log,2015-03-08,40.0,183.0,194.0,40,13
FFmpeg_FFmpeg.log,2015-03-15,41.0,202.0,178.0,31,10
FFmpeg_FFmpeg.log,2015-03-22,108.0,229.0,309.0,22,12
FFmpeg_FFmpeg.log,2015-03-29,20.0,126.0,117.0,23,8
FFmpeg_FFmpeg.log,2015-04-05,29.0,142.0,151.0,29,10
FFmpeg_FFmpeg.log,2015-04-12,17.0,131.0,112.0,25,11
FFmpeg_FFmpeg.log,2015-04-19,14.0,117.0,116.0,28,8
FFmpeg_FFmpeg.log,2015-04-26,55.0,187.0,193.0,27,8
FFmpeg_FFmpeg.log,2015-05-03,34.0,142.0,156.0,23,8
FFmpeg_FFmpeg.log,2015-05-10,26.0,156.0,157.0,21,9
FFmpeg_FFmpeg.log,2015-05-17,12.0,169.0,170.0,21,10
FFmpeg_FFmpeg.log,2015-05-24,15.0,112.0,114.0,13,7
FFmpeg_FFmpeg.log,2015-05-31,37.0,206.0,208.0,25,10
FFmpeg_FFmpeg.log,2015-06-07,52.0,202.0,194.0,25,10
FFmpeg_FFmpeg.log,2015-06-14,40.0,210.0,210.0,24,13
FFmpeg_FFmpeg.log,2015-06-21,12.0,125.0,131.0,20,7
FFmpeg_FFmpeg.log,2015-06-28,25.0,175.0,181.0,32,14
FFmpeg_FFmpeg.log,2015-07-05,35.0,204.0,176.0,34,11
FFmpeg_FFmpeg.log,2015-07-12,35.0,160.0,163.0,27,12
FFmpeg_FFmpeg.log,2015-07-19,51.0,226.0,224.0,29,12
FFmpeg_FFmpeg.log,2015-07-26,55.0,243.0,241.0,31,12
FFmpeg_FFmpeg.log,2015-08-02,52.0,215.0,204.0,30,13
FFmpeg_FFmpeg.log,2015-08-09,7.0,122.0,98.0,30,15
FFmpeg_FFmpeg.log,2015-08-16,13.0,93.0,110.0,22,15
FFmpeg_FFmpeg.log,2015-08-23,10.0,140.0,149.0,28,18
FFmpeg_FFmpeg.log,2015-08-30,21.0,127.0,146.0,29,20
FFmpeg_FFmpeg.log,2015-09-06,24.0,273.0,261.0,34,16
FFmpeg_FFmpeg.log,2015-09-13,45.0,267.0,268.0,34,18
FFmpeg_FFmpeg.log,2015-09-20,29.0,165.0,176.0,25,19
FFmpeg_FFmpeg.log,2015-09-27,8.0,141.0,100.0,32,16
FFmpeg_FFmpeg.log,2015-10-04,43.0,194.0,192.0,38,17
FFmpeg_FFmpeg.log,2015-10-11,24.0,159.0,166.0,37,19
FFmpeg_FFmpeg.log,2015-10-18,24.0,238.0,219.0,35,25
FFmpeg_FFmpeg.log,2015-10-25,16.0,142.0,136.0,31,20
FFmpeg_FFmpeg.log,2015-11-01,27.0,165.0,152.0,32,25
FFmpeg_FFmpeg.log,2015-11-08,10.0,116.0,117.0,27,14
FFmpeg_FFmpeg.log,2015-11-15,34.0,154.0,156.0,25,16
FFmpeg_FFmpeg.log,2015-11-22,27.0,121.0,115.0,26,15
FFmpeg_FFmpeg.log,2015-11-29,27.0,151.0,140.0,30,20
FFmpeg_FFmpeg.log,2015-12-06,1.0,157.0,173.0,36,20
FFmpeg_FFmpeg.log,2015-12-13,22.0,153.0,156.0,33,20
FFmpeg_FFmpeg.log,2015-12-20,37.0,163.0,156.0,28,17
FFmpeg_FFmpeg.log,2015-12-27,0.0,84.0,106.0,22,17
FFmpeg_FFmpeg.log,2016-01-03,41.0,145.0,137.0,24,15
FFmpeg_FFmpeg.log,2016-01-10,5.0,155.0,120.0,29,16
FFmpeg_FFmpeg.log,2016-01-17,0.0,137.0,134.0,30,15
FFmpeg_FFmpeg.log,2016-01-24,14.0,163.0,169.0,34,21
FFmpeg_FFmpeg.log,2016-01-31,40.0,157.0,156.0,36,19
FFmpeg_FFmpeg.log,2016-02-07,9.0,118.0,114.0,26,16
FFmpeg_FFmpeg.log,2016-02-14,1.0,126.0,149.0,28,14
FFmpeg_FFmpeg.log,2016-02-21,38.0,177.0,137.0,31,15
FFmpeg_FFmpeg.log,2016-02-28,35.0,153.0,190.0,33,25
FFmpeg_FFmpeg.log,2016-03-06,17.0,143.0,146.0,36,22
FFmpeg_FFmpeg.log,2016-03-13,0.0,93.0,95.0,29,15
FFmpeg_FFmpeg.log,2016-03-20,0.0,86.0,75.0,28,15
FFmpeg_FFmpeg.log,2016-03-27,0.0,134.0,101.0,28,17
FFmpeg_FFmpeg.log,2016-04-03,2.0,97.0,145.0,32,21
FFmpeg_FFmpeg.log,2016-04-10,5.0,116.0,64.0,28,12
FFmpeg_FFmpeg.log,2016-04-17,78.0,239.0,166.0,30,16
FFmpeg_FFmpeg.log,2016-04-24,33.0,99.0,112.0,25,13
FFmpeg_FFmpeg.log,2016-05-01,18.0,95.0,89.0,23,16
FFmpeg_FFmpeg.log,2016-05-08,30.0,121.0,116.0,29,18
FFmpeg_FFmpeg.log,2016-05-15,43.0,134.0,115.0,22,13
FFmpeg_FFmpeg.log,2016-05-22,5.0,133.0,122.0,18,11
FFmpeg_FFmpeg.log,2016-05-29,1.0,93.0,85.0,23,12
FFmpeg_FFmpeg.log,2016-06-05,0.0,92.0,77.0,25,12
FFmpeg_FFmpeg.log,2016-06-12,3.0,115.0,139.0,31,17
FFmpeg_FFmpeg.log,2016-06-19,8.0,96.0,99.0,29,19
FFmpeg_FFmpeg.log,2016-06-26,134.0,263.0,311.0,29,20
FFmpeg_FFmpeg.log,2016-07-03,44.0,125.0,129.0,21,18
FFmpeg_FFmpeg.log,2016-07-10,11.0,50.0,44.0,18,9
FFmpeg_FFmpeg.log,2016-07-17,10.0,112.0,106.0,23,14
FFmpeg_FFmpeg.log,2016-07-24,0.0,97.0,120.0,26,13
FFmpeg_FFmpeg.log,2016-07-31,10.0,98.0,88.0,22,14
FFmpeg_FFmpeg.log,2016-08-07,18.0,126.0,109.0,23,10
FFmpeg_FFmpeg.log,2016-08-14,0.0,74.0,58.0,23,10
FFmpeg_FFmpeg.log,2016-08-21,0.0,83.0,114.0,17,11
FFmpeg_FFmpeg.log,2016-08-28,0.0,91.0,80.0,24,10
FFmpeg_FFmpeg.log,2016-09-04,0.0,78.0,82.0,26,12
FFmpeg_FFmpeg.log,2016-09-11,0.0,104.0,99.0,25,15
FFmpeg_FFmpeg.log,2016-09-18,0.0,80.0,73.0,25,20
FFmpeg_FFmpeg.log,2016-09-25,1.0,93.0,88.0,25,15
FFmpeg_FFmpeg.log,2016-10-02,11.0,141.0,150.0,30,21
FFmpeg_FFmpeg.log,2016-10-09,15.0,93.0,110.0,24,19
FFmpeg_FFmpeg.log,2016-10-16,0.0,110.0,81.0,33,17
FFmpeg_FFmpeg.log,2016-10-23,0.0,121.0,114.0,31,22
FFmpeg_FFmpeg.log,2016-10-30,0.0,109.0,88.0,28,14
FFmpeg_FFmpeg.log,2016-11-06,1.0,88.0,144.0,20,20
FFmpeg_FFmpeg.log,2016-11-13,24.0,138.0,176.0,23,18
FFmpeg_FFmpeg.log,2016-11-20,54.0,154.0,197.0,21,19
FFmpeg_FFmpeg.log,2016-11-27,0.0,100.0,151.0,23,18
FFmpeg_FFmpeg.log,2016-12-04,0.0,134.0,138.0,24,17
FFmpeg_FFmpeg.log,2016-12-11,0.0,130.0,126.0,27,18
FFmpeg_FFmpeg.log,2016-12-18,0.0,95.0,74.0,22,17
FFmpeg_FFmpeg.log,2016-12-25,0.0,81.0,77.0,17,13
FFmpeg_FFmpeg.log,2017-01-01,0.0,76.0,59.0,23,15
FFmpeg_FFmpeg.log,2017-01-08,0.0,92.0,50.0,25,12
FFmpeg_FFmpeg.log,2017-01-15,0.0,92.0,126.0,30,17
FFmpeg_FFmpeg.log,2017-01-22,2.0,61.0,79.0,18,14
FFmpeg_FFmpeg.log,2017-01-29,8.0,89.0,91.0,30,20
FFmpeg_FFmpeg.log,2017-02-05,33.0,122.0,161.0,30,20
FFmpeg_FFmpeg.log,2017-02-12,0.0,119.0,115.0,33,16
FFmpeg_FFmpeg.log,2017-02-19,0.0,88.0,93.0,27,18
FFmpeg_FFmpeg.log,2017-02-26,0.0,133.0,126.0,25,17
FFmpeg_FFmpeg.log,2017-03-05,0.0,126.0,109.0,21,12
FFmpeg_FFmpeg.log,2017-03-12,12.0,97.0,144.0,25,17
FFmpeg_FFmpeg.log,2017-03-19,95.0,188.0,172.0,25,20
FFmpeg_FFmpeg.log,2017-03-26,183.0,305.0,356.0,27,20
FFmpeg_FFmpeg.log,2017-04-02,143.0,282.0,294.0,27,19
FFmpeg_FFmpeg.log,2017-04-09,94.0,189.0,188.0,27,16
FFmpeg_FFmpeg.log,2017-04-16,27.0,91.0,100.0,19,14
FFmpeg_FFmpeg.log,2017-04-23,20.0,96.0,77.0,23,15
FFmpeg_FFmpeg.log,2017-04-30,27.0,97.0,103.0,22,17
FFmpeg_FFmpeg.log,2017-05-07,42.0,173.0,161.0,21,13
FFmpeg_FFmpeg.log,2017-05-14,3.0,143.0,140.0,19,13
FFmpeg_FFmpeg.log,2017-05-21,28.0,115.0,126.0,20,15
FFmpeg_FFmpeg.log,2017-05-28,0.0,89.0,86.0,17,10
FFmpeg_FFmpeg.log,2017-06-04,0.0,88.0,81.0,22,15
FFmpeg_FFmpeg.log,2017-06-11,0.0,79.0,68.0,20,12
FFmpeg_FFmpeg.log,2017-06-18,0.0,90.0,104.0,23,12
FFmpeg_FFmpeg.log,2017-06-25,0.0,105.0,109.0,24,18
FFmpeg_FFmpeg.log,2017-07-02,0.0,78.0,94.0,22,13
FFmpeg_FFmpeg.log,2017-07-09,0.0,64.0,69.0,20,13
FFmpeg_FFmpeg.log,2017-07-16,0.0,56.0,37.0,18,9
FFmpeg_FFmpeg.log,2017-07-23,0.0,80.0,65.0,25,14
FFmpeg_FFmpeg.log,2017-07-30,0.0,60.0,89.0,17,17
FFmpeg_FFmpeg.log,2017-08-06,0.0,50.0,38.0,19,9
FFmpeg_FFmpeg.log,2017-08-13,0.0,34.0,52.0,17,8
FFmpeg_FFmpeg.log,2017-08-20,0.0,55.0,51.0,24,11
FFmpeg_FFmpeg.log,2017-08-27,0.0,75.0,77.0,16,13
FFmpeg_FFmpeg.log,2017-09-03,0.0,96.0,104.0,24,15
FFmpeg_FFmpeg.log,2017-09-10,0.0,71.0,71.0,19,14
FFmpeg_FFmpeg.log,2017-09-17,0.0,65.0,75.0,24,13
FFmpeg_FFmpeg.log,2017-09-24,0.0,77.0,73.0,22,15
FFmpeg_FFmpeg.log,2017-10-01,80.0,185.0,148.0,26,13
FFmpeg_FFmpeg.log,2017-10-08,24.0,93.0,84.0,21,12
FFmpeg_FFmpeg.log,2017-10-15,14.0,93.0,125.0,21,13
FFmpeg_FFmpeg.log,2017-10-22,48.0,115.0,129.0,16,14
FFmpeg_FFmpeg.log,2017-10-29,64.0,196.0,171.0,29,15
FFmpeg_FFmpeg.log,2017-11-05,82.0,165.0,171.0,26,14
FFmpeg_FFmpeg.log,2017-11-12,126.0,247.0,236.0,26,15
FFmpeg_FFmpeg.log,2017-11-19,8.0,108.0,120.0,32,19
FFmpeg_FFmpeg.log,2017-11-26,1.0,116.0,149.0,26,16
FFmpeg_FFmpeg.log,2017-12-03,3.0,98.0,104.0,30,21
FFmpeg_FFmpeg.log,2017-12-10,0.0,74.0,79.0,25,15
FFmpeg_FFmpeg.log,2017-12-17,11.0,76.0,65.0,24,19
FFmpeg_FFmpeg.log,2017-12-24,0.0,62.0,86.0,21,13
FFmpeg_FFmpeg.log,2017-12-31,3.0,70.0,61.0,18,11
FFmpeg_FFmpeg.log,2018-01-07,0.0,90.0,80.0,27,14
FFmpeg_FFmpeg.log,2018-01-14,0.0,69.0,62.0,25,12
FFmpeg_FFmpeg.log,2018-01-21,5.0,53.0,62.0,22,13
FFmpeg_FFmpeg.log,2018-01-28,3.0,40.0,52.0,15,14
FFmpeg_FFmpeg.log,2018-02-04,0.0,45.0,37.0,23,10
FFmpeg_FFmpeg.log,2018-02-11,0.0,48.0,60.0,19,12
FFmpeg_FFmpeg.log,2018-02-18,21.0,80.0,56.0,24,12
FFmpeg_FFmpeg.log,2018-02-25,18.0,74.0,95.0,25,17
FFmpeg_FFmpeg.log,2018-03-04,0.0,35.0,50.0,19,15
FFmpeg_FFmpeg.log,2018-03-11,4.0,88.0,87.0,19,16
FFmpeg_FFmpeg.log,2018-03-18,7.0,65.0,79.0,25,17
FFmpeg_FFmpeg.log,2018-03-25,0.0,67.0,64.0,18,12
FFmpeg_FFmpeg.log,2018-04-01,24.0,105.0,114.0,26,16
FFmpeg_FFmpeg.log,2018-04-08,0.0,65.0,78.0,26,13
FFmpeg_FFmpeg.log,2018-04-15,9.0,75.0,78.0,27,14
FFmpeg_FFmpeg.log,2018-04-22,0.0,70.0,90.0,20,19
FFmpeg_FFmpeg.log,2018-04-29,0.0,55.0,70.0,14,12
